sceneId,model,arm,questionId,category,repeat,correct,inputTokens,outputTokens,latencyMs,hallucinated,hallucinatedIds,missingInfo,scaleM,error
scene-4,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6886,39,963,false,,,,
scene-4,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9740,35,1157,false,,,,
scene-4,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9741,39,1177,false,,,,
scene-4,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6873,33,1061,false,,,,
scene-4,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9725,33,1572,false,,,,
scene-4,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6889,39,1019,false,,,,
scene-4,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6880,33,1145,false,,,,
scene-4,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6888,34,1146,false,,,,
scene-4,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,true,9739,49,1495,false,,,,
scene-5,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9164,33,971,false,,,,
scene-5,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9177,39,952,false,,,,
scene-5,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9180,39,947,false,,,,
scene-5,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,9171,33,968,false,,,,
scene-5,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6969,33,846,false,,,,
scene-4,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,true,6887,49,1540,false,,,,
scene-5,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9178,49,934,false,,,,
scene-5,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6962,33,968,false,,,,
scene-5,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6977,35,832,false,,,,
scene-5,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6975,39,1068,false,,,,
scene-5,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6976,49,869,false,,,,
scene-5,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6978,39,1205,false,,,,
scene-6,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,13523,33,980,false,,,,
scene-5,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9179,35,1526,false,,,,
scene-6,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,13536,39,1142,false,,,,
scene-6,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,13530,33,1015,false,,,,
scene-6,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,13539,39,1059,false,,,,
scene-6,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6849,33,816,false,,,,
scene-6,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,13537,49,1022,false,,,,
scene-6,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,13538,35,1057,false,,,,
scene-6,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6842,33,966,false,,,,
scene-6,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6855,39,1148,false,,,,
scene-7,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8746,39,948,false,,,,
scene-6,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6856,49,1268,false,,,,
scene-3,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6844,33,4234,false,,,,
scene-6,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6858,39,1532,false,,,,
scene-7,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,8749,39,1058,false,,,,
scene-7,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8740,33,1177,false,,,,
scene-7,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6790,33,908,false,,,,
scene-7,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6803,39,901,false,,,,
scene-7,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8748,35,1080,false,,,,
scene-7,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8747,49,1088,false,,,,
scene-7,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8733,33,1645,false,,,,
scene-7,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6806,39,946,false,,,,
scene-7,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6805,34,939,false,,,,
scene-7,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6797,33,1024,false,,,,
scene-6,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6857,35,2273,false,,,,
scene-8,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9148,33,1010,false,,,,
scene-8,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,true,9141,33,1099,false,,,,
scene-8,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9156,35,914,false,,,,
scene-8,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9157,39,1022,false,,,,
scene-8,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6899,39,960,false,,,,
scene-8,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6893,33,1011,false,,,,
scene-8,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6902,39,982,false,,,,
scene-8,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6901,34,1023,false,,,,
scene-8,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6900,49,1022,false,,,,
scene-8,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9155,49,1247,false,,,,
scene-7,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6804,49,1818,false,,,,
scene-9,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9225,33,906,false,,,,
scene-8,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9154,39,1856,false,,,,
scene-8,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6886,33,1714,false,,,,
scene-9,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9234,39,974,false,,,,
scene-9,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9231,39,1566,false,,,,
scene-9,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9218,33,1692,false,,,,
scene-9,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9233,35,1245,false,,,,
scene-9,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6959,33,1003,false,,,,
scene-9,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6968,39,1003,false,,,,
scene-9,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6967,35,952,false,,,,
scene-9,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6952,33,1302,false,,,,
scene-9,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6966,49,1024,false,,,,
scene-10,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9675,39,1154,false,,,,
scene-9,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6965,39,1506,false,,,,
scene-10,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,true,9662,33,1498,false,,,,
scene-10,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9678,39,1103,false,,,,
scene-10,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6886,33,1097,false,,,,
scene-10,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9676,49,1162,false,,,,
scene-10,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9669,33,1298,false,,,,
scene-10,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6901,34,885,false,,,,
scene-10,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6902,39,889,false,,,,
scene-10,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6893,33,960,false,,,,
scene-10,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6899,39,1102,false,,,,
scene-10,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9677,34,1502,false,,,,
scene-11,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,7977,39,1019,false,,,,
scene-11,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,7964,33,1092,false,,,,
scene-10,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6900,49,1252,false,,,,
scene-11,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,7971,33,1087,false,,,,
scene-11,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,7980,39,1084,false,,,,
scene-11,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,7979,35,1011,false,,,,
scene-11,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6791,33,999,false,,,,
scene-11,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6800,39,942,false,,,,
scene-11,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6784,33,1017,false,,,,
scene-11,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6798,49,962,false,,,,
scene-12,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10420,33,1072,false,,,,
scene-12,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10427,33,950,false,,,,
scene-11,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6797,39,1295,false,,,,
scene-11,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,7978,49,1495,false,,,,
scene-12,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10433,39,1011,false,,,,
scene-11,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6799,35,1433,false,,,,
scene-12,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6854,33,1020,false,,,,
scene-12,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6867,39,962,false,,,,
scene-12,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10434,49,1276,false,,,,
scene-12,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,10435,35,1516,false,,,,
scene-12,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6870,39,1024,false,,,,
scene-12,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6869,35,1032,false,,,,
scene-12,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6868,49,1033,false,,,,
scene-13,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9204,33,987,false,,,,
scene-12,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10436,39,1787,false,,,,
scene-13,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9211,33,1028,false,,,,
scene-13,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9219,35,981,false,,,,
scene-13,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9220,39,1109,false,,,,
scene-9,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9232,49,4633,false,,,,
scene-13,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9217,39,1263,false,,,,
scene-13,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6817,33,1027,false,,,,
scene-13,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9218,49,1296,false,,,,
scene-13,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6833,39,962,false,,,,
scene-13,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6832,35,1001,false,,,,
scene-14,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9482,33,1044,false,,,,
scene-14,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9495,39,1084,false,,,,
scene-14,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9489,33,1125,false,,,,
scene-14,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,9498,39,1067,false,,,,
scene-14,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9497,35,1112,false,,,,
scene-13,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6831,49,1428,false,,,,
scene-14,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6966,39,923,false,,,,
scene-14,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,true,9496,49,1068,false,,,,
scene-14,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6953,33,1100,false,,,,
scene-13,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6830,39,1916,false,,,,
scene-12,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6861,33,2705,false,,,,
scene-14,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6969,39,954,false,,,,
scene-14,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6968,34,952,false,,,,
scene-14,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6967,49,910,false,,,,
scene-15,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10184,33,1032,false,,,,
scene-15,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6765,33,819,false,,,,
scene-15,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10197,39,1086,false,,,,
scene-15,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,10199,35,989,false,,,,
scene-15,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10191,33,1124,false,,,,
scene-15,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10200,39,1173,false,,,,
scene-15,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6772,33,939,false,,,,
scene-15,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10198,49,1132,false,,,,
scene-15,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6778,39,1217,false,,,,
scene-15,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6780,34,1125,false,,,,
scene-16,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9157,39,965,false,,,,
scene-15,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6779,49,1223,false,,,,
scene-16,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9144,33,1116,false,,,,
scene-16,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9151,33,1035,false,,,,
scene-16,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,7012,33,879,false,,,,
scene-16,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,7019,33,846,false,,,,
scene-16,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9160,39,1140,false,,,,
scene-16,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9158,49,1019,false,,,,
scene-16,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9159,35,1245,false,,,,
scene-16,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,7025,39,995,false,,,,
scene-16,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,7027,34,898,false,,,,
scene-16,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,7028,39,1153,false,,,,
scene-17,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,18511,33,1223,false,,,,
scene-17,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,18518,33,1203,false,,,,
scene-16,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,7026,49,1451,false,,,,
scene-17,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,false,6841,33,779,false,,,,
scene-17,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,18526,35,1104,false,,,,
scene-17,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6834,33,998,false,,,,
scene-17,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,18527,39,1262,false,,,,
scene-17,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6850,39,1005,false,,,,
scene-17,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,18524,39,1590,false,,,,
scene-17,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6847,39,1441,false,,,,
scene-17,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6849,35,1324,false,,,,
scene-17,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6848,49,1194,false,,,,
scene-13,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6824,33,5077,false,,,,
scene-18,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,true,8760,33,938,false,,,,
scene-18,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6915,33,812,false,,,,
scene-18,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8773,39,1019,false,,,,
scene-18,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8776,39,1051,false,,,,
scene-18,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6928,39,860,false,,,,
scene-18,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8767,33,1173,false,,,,
scene-18,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6922,33,895,false,,,,
scene-18,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8774,49,1125,false,,,,
scene-17,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,18525,49,2293,false,,,,
scene-18,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6929,49,868,false,,,,
scene-18,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6930,35,1091,false,,,,
scene-18,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6931,39,1282,false,,,,
scene-14,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6960,33,5500,false,,,,
scene-19,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10068,33,975,false,,,,
scene-19,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10074,39,1187,false,,,,
scene-19,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6793,33,926,false,,,,
scene-19,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10077,39,1117,false,,,,
scene-19,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6800,33,886,false,,,,
scene-19,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6806,39,1011,false,,,,
scene-19,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,10076,35,1138,false,,,,
scene-19,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10075,49,1172,false,,,,
scene-19,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6809,39,877,false,,,,
scene-19,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10061,33,1642,false,,,,
scene-19,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6808,34,1055,false,,,,
scene-18,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8775,35,2629,false,,,,
scene-20,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9862,39,923,false,,,,
scene-20,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9864,35,911,false,,,,
scene-20,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9865,39,1073,false,,,,
scene-20,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6846,33,831,false,,,,
scene-20,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6839,33,934,false,,,,
scene-20,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9856,33,1268,false,,,,
scene-15,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6781,39,5815,false,,,,
scene-20,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6852,39,1048,false,,,,
scene-20,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6855,39,982,false,,,,
scene-20,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6854,34,1071,false,,,,
scene-20,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9863,49,1383,false,,,,
scene-20,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9849,33,1683,false,,,,
scene-20,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6853,49,1290,false,,,,
scene-21,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9804,33,1104,false,,,,
scene-21,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,9811,33,967,false,,,,
scene-19,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6807,49,2121,false,,,,
scene-21,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9820,39,902,false,,,,
scene-21,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6934,33,851,false,,,,
scene-21,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9819,35,915,false,,,,
scene-21,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9818,49,1005,false,,,,
